sn_name,prediction_timestamp,serial_number_type
sn_61404,1717486415,A
sn_61404,1717851827,A
sn_61404,1717857263,A
sn_61404,1717860012,A
sn_61404,1717977262,A
sn_61404,1717982662,A
sn_61404,1718031742,A
sn_61404,1718034497,A
sn_61404,1718080897,A
sn_61404,1718116342,A
sn_61404,1718154502,A
sn_61404,1718170822,A
sn_61404,1718198162,A
sn_61404,1718266337,A
sn_61404,1718269062,A
sn_61404,1718329057,A
sn_61404,1718345417,A
sn_61404,1718353582,A
sn_61404,1718356327,A
sn_61404,1718375417,A
sn_61404,1718378142,A
sn_61404,1718383577,A
sn_61404,1718388977,A
sn_61404,1718410822,A
sn_61404,1720025182,A
sn_61404,1720439751,A
sn_61404,1720477932,A
sn_61404,1720565182,A
sn_61404,1720573337,A
sn_61404,1720633331,A
sn_61404,1720641501,A
sn_61404,1721713222,A
sn_61751,1721425915,A
sn_61751,1721457005,A
sn_59154,1722394554,A
sn_17512,1720889560,A
sn_17512,1720892371,A
sn_17512,1720895162,A
sn_17512,1720897400,A
sn_17512,1720900618,A
sn_17512,1720905938,A
sn_17512,1720919436,A
sn_17512,1720922410,A
sn_17512,1720924908,A
sn_17512,1720930524,A
sn_17512,1720935918,A
sn_17512,1720938665,A
sn_17512,1720941182,A
sn_17512,1720946701,A
sn_17512,1720949428,A
sn_17512,1720954835,A
sn_33969,1718350743,A
sn_56918,1718996949,A
sn_56918,1718999623,A
sn_56918,1719025847,A
sn_14866,1718574330,A
sn_14866,1718577090,A
sn_65181,1720360670,A
sn_59863,1718558052,A
sn_59863,1718560711,A
sn_29621,1718184343,A
sn_56271,1722222025,A
sn_56271,1722313165,A
sn_56271,1722324074,A
sn_56271,1722408644,A
sn_39648,1722159859,A
sn_15666,1719364808,A
sn_43003,1717231767,A
sn_60027,1720806715,A
sn_39767,1721077833,A
sn_39767,1721088750,A
sn_39767,1721113107,A
sn_39767,1721131960,A
sn_23932,1717486375,A
sn_23932,1717505275,A
sn_64424,1720588206,A
sn_64424,1720591565,A
sn_64424,1720597143,A
sn_32232,1719313345,A
sn_32232,1719315035,A
sn_32232,1719317816,A
sn_29985,1721696403,A
sn_29985,1721701874,A
sn_29985,1721707286,A
sn_29985,1721717387,A
sn_4133,1720139773,A
sn_4133,1720165452,A
sn_4133,1720180105,A
sn_4133,1720245142,A
sn_4133,1720371485,A
sn_4133,1720414922,A
sn_4133,1720417929,A
sn_4133,1720425995,A
sn_4133,1720430044,A
sn_4133,1720436655,A
sn_4133,1720461360,A
sn_4133,1720477488,A
sn_4133,1720540568,A
sn_4133,1720577889,A
sn_4133,1720583931,A
sn_4133,1720663147,A
sn_51775,1719097437,A
sn_51775,1719098303,A
sn_51775,1719124403,A
sn_51775,1719165802,A
sn_6911,1718659711,A
sn_6911,1718672265,A
sn_6911,1718694476,A
sn_6911,1718706022,A
sn_6911,1718775226,A
sn_6911,1718792386,A
sn_6911,1718803426,A
sn_6911,1718882911,A
sn_6911,1719242746,A
sn_6911,1719245506,A
sn_6911,1719354945,A
sn_6911,1719376222,A
sn_6911,1719378226,A
sn_6911,1719396591,A
sn_6911,1719466087,A
sn_6911,1719534105,A
sn_6911,1719549106,A
sn_6911,1719553065,A
sn_6911,1719557067,A
sn_6911,1719579747,A
sn_6911,1719632161,A
sn_6911,1719743626,A
sn_6911,1719758192,A
sn_6911,1719795991,A
sn_6911,1719808326,A
sn_6911,1719844066,A
sn_6911,1719880665,A
sn_6911,1719913342,A
sn_6911,1719922426,A
sn_6911,1719962526,A
sn_6911,1719962626,A
sn_6911,1720013880,A
sn_6911,1720044596,A
sn_6911,1720081337,A
sn_6911,1720092721,A
sn_6911,1720114186,A
sn_6911,1720136536,A
sn_6911,1720156112,A
sn_6911,1720161267,A
sn_6911,1720169662,A
sn_6911,1720170946,A
sn_6911,1720181642,A
sn_6911,1720265187,A
sn_6911,1720280746,A
sn_6911,1720296105,A
sn_6911,1720342670,A
sn_6911,1720345436,A
sn_6911,1720359106,A
sn_6911,1720363582,A
sn_6911,1720386945,A
sn_6911,1720392586,A
sn_6911,1720410496,A
sn_6911,1720414217,A
sn_6911,1720420552,A
sn_6911,1720422502,A
sn_6911,1720425826,A
sn_6911,1720428826,A
sn_6911,1720430386,A
sn_6911,1720432812,A
sn_6911,1720447667,A
sn_6911,1720458621,A
sn_6911,1720463276,A
sn_6911,1720472386,A
sn_6911,1720472746,A
sn_6911,1720496386,A
sn_6911,1720501921,A
sn_6911,1720503465,A
sn_6911,1720510586,A
sn_6911,1720510681,A
sn_6911,1720514895,A
sn_6911,1720521490,A
sn_6911,1720575466,A
sn_6911,1720578106,A
sn_6911,1720579566,A
sn_6911,1720589265,A
sn_6911,1720591666,A
sn_6911,1720594922,A
sn_6911,1720601407,A
sn_6911,1720614601,A
sn_6911,1720626032,A
sn_6911,1720685186,A
sn_6911,1720694547,A
sn_6911,1720717906,A
sn_6911,1720754265,A
sn_6911,1720763891,A
sn_6911,1720786065,A
sn_6911,1720789546,A
sn_6911,1720824256,A
sn_6911,1720831446,A
sn_6911,1720867426,A
sn_6911,1720876785,A
sn_6911,1720880507,A
sn_6911,1720886057,A
sn_6911,1720889281,A
sn_6911,1720897065,A
sn_6911,1720962466,A
sn_6911,1720964071,A
sn_6911,1720988626,A
sn_6911,1721028121,A
sn_6911,1721037022,A
sn_6911,1721040372,A
sn_6911,1721045385,A
sn_6911,1721051986,A
sn_6911,1721058951,A
sn_6911,1721081146,A
sn_6911,1721087266,A
sn_6911,1721115586,A
sn_6911,1721117301,A
sn_6911,1721121273,A
sn_6911,1721131202,A
sn_6911,1721139107,A
sn_6911,1721142946,A
sn_6911,1721144026,A
sn_6911,1721148706,A
sn_6911,1721152906,A
sn_6911,1721180745,A
sn_6911,1721190226,A
sn_6911,1721194906,A
sn_6911,1721203065,A
sn_6911,1721204751,A
sn_6911,1721216911,A
sn_6911,1721218426,A
sn_6911,1721230306,A
sn_6911,1721246421,A
sn_6911,1721268726,A
sn_6911,1721271142,A
sn_6911,1721279146,A
sn_6911,1721352511,A
sn_6911,1721357386,A
sn_6911,1721362665,A
sn_6911,1721368906,A
sn_6911,1721377801,A
sn_6911,1721382706,A
sn_6911,1721387386,A
sn_6911,1721399026,A
sn_6911,1721401797,A
sn_6911,1721404666,A
sn_6911,1721407076,A
sn_6911,1721409946,A
sn_6911,1721422305,A
sn_6911,1721429986,A
sn_6911,1721436825,A
sn_6911,1721439946,A
sn_6911,1721448225,A
sn_6911,1721455827,A
sn_6911,1721457846,A
sn_6911,1721465056,A
sn_6911,1721467426,A
sn_6911,1721470556,A
sn_6911,1721474265,A
sn_6911,1721478225,A
sn_6911,1721480626,A
sn_6911,1721486626,A
sn_6911,1721499946,A
sn_6911,1721503185,A
sn_6911,1721508131,A
sn_6911,1721508992,A
sn_6911,1721522025,A
sn_6911,1721525395,A
sn_6911,1721529736,A
sn_6911,1721535826,A
sn_6911,1721536426,A
sn_6911,1721541111,A
sn_6911,1721543866,A
sn_6911,1721549880,A
sn_6911,1721555026,A
sn_6911,1721563065,A
sn_6911,1721571106,A
sn_6911,1721583346,A
sn_6911,1721598001,A
sn_6911,1721604137,A
sn_6911,1721610857,A
sn_6911,1721613826,A
sn_6911,1721615907,A
sn_6911,1721620426,A
sn_6911,1721622606,A
sn_6911,1721631372,A
sn_6911,1721639626,A
sn_6911,1721644786,A
sn_6911,1721653187,A
sn_6911,1721654286,A
sn_6911,1721657985,A
sn_6911,1721661225,A
sn_6911,1721661705,A
sn_6911,1721677786,A
sn_6911,1721695426,A
sn_6911,1721710466,A
sn_6911,1721715346,A
sn_6911,1721724141,A
sn_6911,1721732056,A
sn_6911,1721737791,A
sn_6911,1721738531,A
sn_6911,1721762865,A
sn_6911,1721786891,A
sn_6911,1721792265,A
sn_6911,1721797556,A
sn_6911,1721799826,A
sn_6911,1721805706,A
sn_6911,1721818931,A
sn_6911,1721830186,A
sn_6911,1721838706,A
sn_6911,1721840865,A
sn_6911,1721873026,A
sn_6911,1721881426,A
sn_6911,1721890452,A
sn_6911,1721894667,A
sn_6911,1721906025,A
sn_6911,1721909990,A
sn_6911,1721917456,A
sn_6911,1721921661,A
sn_6911,1722000991,A
sn_6911,1722005026,A
sn_6911,1722039346,A
sn_6911,1722048371,A
sn_6911,1722050996,A
sn_6911,1722063601,A
sn_6911,1722065401,A
sn_6911,1722070472,A
sn_6911,1722070587,A
sn_6911,1722075946,A
sn_6911,1722083626,A
sn_6911,1722098062,A
sn_6911,1722130711,A
sn_6911,1722135826,A
sn_6911,1722146787,A
sn_6911,1722155026,A
sn_6911,1722157665,A
sn_6911,1722160471,A
sn_6911,1722168465,A
sn_6911,1722170865,A
sn_6911,1722173505,A
sn_6911,1722179290,A
sn_6911,1722182025,A
sn_6911,1722183225,A
sn_6911,1722189705,A
sn_6911,1722209536,A
sn_6911,1722209901,A
sn_6911,1722226185,A
sn_6911,1722229665,A
sn_6911,1722243752,A
sn_6911,1722245986,A
sn_6911,1722249946,A
sn_6911,1722253185,A
sn_6911,1722266156,A
sn_6911,1722269506,A
sn_6911,1722275026,A
sn_6911,1722283186,A
sn_6911,1722287386,A
sn_6911,1722302025,A
sn_6911,1722306346,A
sn_6911,1722308911,A
sn_6911,1722319217,A
sn_6911,1722334906,A
sn_6911,1722342826,A
sn_6911,1722348586,A
sn_6911,1722364665,A
sn_6911,1722374395,A
sn_6911,1722381371,A
sn_6911,1722389156,A
sn_6911,1722394066,A
sn_6911,1722403921,A
sn_6911,1722411106,A
sn_6911,1722418665,A
sn_6911,1722422046,A
sn_6911,1722433096,A
sn_6911,1722440186,A
sn_63323,1717183650,A
sn_63323,1717186417,A
sn_63323,1717191897,A
sn_63323,1717197309,A
sn_63323,1717200055,A
sn_63323,1717205475,A
sn_63323,1717213650,A
sn_63323,1717224541,A
sn_63323,1717232716,A
sn_63323,1717240977,A
sn_63323,1717265465,A
sn_63323,1717267616,A
sn_63323,1717272056,A
sn_63323,1717278533,A
sn_63323,1717317055,A
sn_63323,1717357978,A
sn_63323,1717366289,A
sn_63323,1717377098,A
sn_63323,1717382699,A
sn_63323,1717388218,A
sn_63323,1717423613,A
sn_63323,1717445496,A
sn_63323,1717456374,A
sn_63323,1717465863,A
sn_63323,1717469463,A
sn_63323,1717497179,A
sn_63323,1717519030,A
sn_63323,1717527320,A
sn_63323,1717540896,A
sn_63323,1717549134,A
sn_63323,1717559980,A
sn_63323,1717568224,A
sn_63323,1717581823,A
sn_63323,1717614295,A
sn_63323,1717624912,A
sn_63323,1717712751,A
sn_63323,1717727555,A
sn_63323,1717745557,A
sn_63323,1717797231,A
sn_63323,1717878512,A
sn_63323,1717887111,A
sn_63323,1717909085,A
sn_63323,1717925270,A
sn_63323,1717933431,A
sn_63323,1717936192,A
sn_63323,1717938871,A
sn_63323,1717999090,A
sn_63323,1718012672,A
sn_63323,1718020838,A
sn_63323,1718048042,A
sn_63323,1718214712,A
sn_63323,1718227430,A
sn_63323,1718246871,A
sn_63323,1718249918,A
sn_63323,1718252512,A
sn_63323,1718255301,A
sn_63323,1718321875,A
sn_63323,1718508963,A
sn_63323,1718601627,A
sn_63323,1718634228,A
sn_63323,1718648074,A
sn_63323,1718669913,A
sn_63323,1718675314,A
sn_63323,1718677953,A
sn_63323,1718680835,A
sn_63323,1718683564,A
sn_63323,1718705313,A
sn_63323,1718708073,A
sn_63323,1718735313,A
sn_63323,1718751743,A
sn_63323,1718757153,A
sn_63323,1718767473,A
sn_63323,1718773558,A
sn_63323,1718778994,A
sn_63323,1718780313,A
sn_63323,1718789913,A
sn_63323,1718822987,A
sn_63323,1718844144,A
sn_63323,1718860678,A
sn_63323,1718863113,A
sn_63323,1718874229,A
sn_63323,1718882628,A
sn_63323,1718909168,A
sn_63323,1718912628,A
sn_63323,1718920804,A
sn_63323,1718928142,A
sn_63323,1718931712,A
sn_63323,1718936162,A
sn_63323,1718939167,A
sn_63323,1718941232,A
sn_63323,1718943142,A
sn_63323,1718953588,A
sn_63323,1718959833,A
sn_63323,1718964383,A
sn_63323,1718976983,A
sn_63323,1719012392,A
sn_63323,1719120632,A
sn_63323,1719146042,A
sn_63323,1719148227,A
sn_63323,1719156737,A
sn_63323,1719168867,A
sn_63323,1719172582,A
sn_63323,1719176672,A
sn_63323,1719178583,A
sn_63323,1719182507,A
sn_63323,1719184942,A
sn_63323,1719186867,A
sn_63323,1719190787,A
sn_63323,1719192732,A
sn_63323,1719194783,A
sn_63323,1719196942,A
sn_63323,1719201587,A
sn_63323,1719207107,A
sn_63323,1719209867,A
sn_63323,1719212542,A
sn_63323,1719215277,A
sn_63323,1719218042,A
sn_63323,1719226207,A
sn_63323,1719234231,A
sn_63323,1719237142,A
sn_63323,1719239867,A
sn_63323,1719242507,A
sn_63323,1719245282,A
sn_63323,1719248042,A
sn_63323,1719250687,A
sn_63323,1719251747,A
sn_63323,1719260052,A
sn_63323,1719270952,A
sn_63323,1719280592,A
sn_63323,1719296902,A
sn_63323,1719321466,A
sn_63323,1719403342,A
sn_63323,1719414347,A
sn_63323,1719417107,A
sn_63323,1719428026,A
sn_63323,1719438947,A
sn_63323,1719444377,A
sn_63323,1719479777,A
sn_63323,1719482506,A
sn_63323,1719485302,A
sn_63323,1719488027,A
